#temperature,Farenheit,Celsius
("(x-32.0) * (5/9)", 0, 0),
#temperature,Farenheit,Kelvin
("((x-32.0) * (5/9)) + 273.15", 0, 0),
#temperature,Farenheit,Rankine
("x + 459.67", 0, 0),
#temperature,Celsius,Farenheit
("(x * (9/5)) + 32.0", 0, 0),
#temperature,Celsius,Kelvin
("x + 273.15", 0, 0),
#temperature,Celsius,Rankine
("(x + 273.15) * 9/5", 0, 0),
#temperature,Kelvin,Farenheit
("((x-273.15) * (9/5)) + 32.0", 0, 0),
#temperature,Kelvin,Celsius
("x - 273.15", 0, 0),
#temperature,Kelvin,Rankine
("x * 9/5", 0, 0),
#temperature,Rankine,Farenheit
("x - 459.67", 0, 0),
#temperature,Rankine,Celsius
("(x * 5/9) - 273.15", 0, 0),
#temperature,Rankine,Kelvin
("x * 5/9", 0, 0),
#temperature,ThinkDifferent,Kelvin
("x + 1", 0, 0),
#volume,Liters,Tablespoons
("x * (67.0 + 2/3)", 0, 0),
#volume,Liters,Cubic_inches
("x * 61.023744", 0, 0),
#volume,Liters,Cups
("x * 4.2267528377", 0, 0),
#volume,Liters,Cubic_feet
("x * 0.035315", 0, 0),
#volume,Liters,Gallons
("x * 0.264172", 0, 0),
#volume,Tablespoons,Liters
("x / (67.0 + 2/3)", 0, 0),
#volume,Tablespoons,Cubic_inches
("x *  0.902344", 0, 0),
#volume,Tablespoons,Cups
("x * (1/16)", 0, 0),
#volume,Tablespoons,Cubic_feet
("x * 0.000522", 0, 0),
#volume,Tablespoons,Gallons
("x * 0.003906", 0, 0),
#volume,Cubic_inches,Liters
("x / 61.023744", 0, 0),
#volume,Cubic_inches,Tablespoons
("x /  0.902344", 0, 0),
#volume,Cubic_inches,Cups
("x * (1/16)", 0, 0),
#volume,Cubic_inches,Cubic_feet
("x * 0.000579", 0, 0),
#volume,Cubic_inches,Gallons
("x * 0.004329", 0, 0),
#volume,Cups,Liters
("x / 4.2267528377", 0, 0),
#volume,Cups,Tablespoons
("x / (1/16)", 0, 0),
#volume,Cups,Cubic_inches
("x / (1/16)", 0, 0),
#volume,Cups,Cubic_feet
("x * 0.008355", 0, 0),
#volume,Cups,Gallons
("x * 0.0625", 0, 0),
#volume,Cubic_feet,Liters
("x / 0.035315", 0, 0),
#volume,Cubic_feet,Tablespoons
("x / 0.000522", 0, 0),
#volume,Cubic_feet,Cubic_inches
("x / 0.000579", 0, 0),
#volume,Cubic_feet,Cups
("x / 0.008355", 0, 0),
#volume,Cubic_feet,Gallons
("x * 7.480519", 0, 0),
#volume,Gallons,Liters
("x / 0.264172", 0, 0),
#volume,Gallons,Tablespoons
("x / 0.003906", 0, 0),
#volume,Gallons,Cubic_inches
("x / 0.004329", 0, 0),
#volume,Gallons,Cups
("x / 0.0625", 0, 0),
#volume,Gallons,Cubic_feet
("x / 7.480519", 0, 0),
